,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
293,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Leading engineer', 'Expert', 'Техлид/ведущий разработчик', 'Engineer', 'Engineer/researcher', 'Java developer', 'Main specialist', 'specialist', 'java developer'}","['jdbc', 'jasperreports', 'matlab', 'git', 'java', 'mathcad', 'eclipse', 'springioc', 'springboot', 'intellijidea', 'swing', 'linux', 'mysql', 'maven', 'modbus', 'kafka', 'vaadin']","['technical', 'experimental', 'working', 'hibernate', 'kafka', 'recovery', 'learning', 'equipment', 'se', 'creation', 'according', 'articles', 'ignite', 'db', 'postgres', 'desktop', 'filtering', 'can', 'architecture', 'measuring', 'exchange', 'neural', 'for', 'maintenance', 'apache', 'protocol', 'technology', 'nx', 'server', 'nmr', 'conferences', 'writing', 'payments', 'preparation', 'initialization', 'c', 'sqldeveloper', 'java', 'internet', 'image', 'networks', 'to', 'research', 'ibatis', 'jasperreports', 'mysql', 'pos', 'virgo', 'configuration', 'spectrometer', 'applications', 'processing', 'hardware', 'postgresql', 'websphere', 'pipeline', 'the', 'magnetic', 'gradle', 'com', 'mssql', 'matlab', 'data', 'side', 'requirements', 'development', 'defectoscopy', 'maven', 'swing', 'scientific', 'stack', 'training', 'implementation', 'microservices', 'plugins', 'dsp', 'osji', 'jenkins', 'customer', 'machine', 'the', 'unigraphics', 'terminals', 'development', 'docker', 'teamcenter', 'software', 'software', 'oracle', 'bank', 'participation', 'springboot', 'spring', 'springboot', 'algorithms', 'oracle', 'of', 'in', 'documentation', 'training', 'jira', 'backend', 'with', 'programming', 'flaw', 'sprign', 'and', 'git']",196,32052b3e-b702-373d-8012-278f929c4ddd,40.0
294,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Java Software Developer', 'Senior Developer/Java Team Lead'}",[],"['teamlead', 'kotlin', 'conductor', 'backend', 'boot', 'opentracing', 'ktor', 'grafana', 'soap', 'review', 'redis', 'openshift', 'prometheus', 'maven', 'postgres', 'netflix', 'management', 'java', 'jenkins', 'mockk', 'docker', 'kafka', 'people', 'elasticsearch', 'junit', 'junit', 'spring', 'oracle', 'http', 'ci', 'liquibase', 'mockito', 'kotest', 'code', 'opentelemetry', 'cd', 'gradle']",64,0443147e-81e6-3a48-b969-978f5e703436,
295,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'инженер АСУТП 2 категории', 'TeamLead', 'Back end java разработчик', 'Tech Lead', 'Владелец продукта', 'Начальник отдела ИТ', 'специалист отдела &quot;Системы электронного документооборота&quot;', 'Инженер-программист', 'Руководитель группы программистов', 'Инженер', 'Java Developer', 'программист'}","['базыдавать', 'разработкапрограммногообеспечение', 'управлениелюдьми', 'java', 'springboot', 'apachekafka']","['ms', 'end', 'c', 'pl', 'server', 'visual', 'e', 'opc', 'spring', 'dhcp', 'dns', 'sql', 'studio', 'net', 'oracle', 'scada', 'beck', 'windows', 'mail', 'it', 'web', 'microsoft', 'postgresql', 'delphi', 'ad']",229,b6fd54db-d0d7-3fc5-bfa1-caafeff4559e,42.0
296,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,False,False,True,0,"{'NDA', 'Teamlead и ведущий программист в одном лице'}",[],"['amazon', 'ms', 'miro', 'soap', 'amqp', 'postgress', 'cuba', 'reports', 'sql', 'agile', 'ui', 'mongodb', 'java', 'groovy', 'soapui', 'rest', 'governator', 'server', 'instances', 'github', 'spring', 'loaduiweb', 'boot', 'c', 'jasper', 'named', 'google', 'guice', 'spring', 'delphi', 'mqtt', 'jasper', 'plug', 'readyapi', 'loadui', 'oracle', 'issue', 'in', 'aqdevteam', 'http', 'testcomplete', 'jira', 'tracking', 'jmix', 'appdynamics', 'javafx', 'loadcomplete']",295,013dba89-796e-3049-9834-360dfd621cb4,49.0
297,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'TeamLead - Java', 'Java разработчик'}","['graphql', 'разработкарешенийпоинтеграция', 'управлениелюдьми', 'java', 'git', 'junit', 'nosql', 'gradle']","['chat', 'ms', 'asterisk', 'activedirectory', 'teams', 'jira', 'rocket', 'terrasoft', 'avaya', 'unit', 'servicenow', 'creatio', 'exchange', 'kerberos']",73,73d92d5f-b706-3ad5-8f47-16de9d4b68a1,26.0
298,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,False,False,True,0,{'Java Team Lead'},"['redux', 'elastic', 'lesscss', 'react', 'jmeter', 'maven', 'securityapi', 'wildfly', 'jms', 'git', 'classicaspjavascript', 'mercurial', 'jenkins', 'cdi', 'jsp', 'postgresql', 'docker', 'rabbitmq', 'cssactivex', 'typescript', 'junit', 'jax ws', 'javaee ejb', 'jpa hibernate', 'oracle', 'com', 'jax rs', 'com', 'vss', 'jquery', 'jira', 'java11', 'mssql', 'delphi', 'ejb']","['hibernate', 'rs', 'review', 'ws', 'api', 'java', 'ejb', 'jpa', 'jax', 'less', 'code', 'security', 'ee', 'css', 'backend']",95,e300a820-2273-35b0-9e48-613b33c951df,
299,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Разработчик', 'Team Lead'}","['обратнаяразработка', 'mvc', 'kotlin', 'hibernateorm', 'openapi', 'prometheus', 'java', 'git', 'jsp', 'linux', 'mysql', 'docker', 'apachemaven', 'elasticstack', 'jakartaee', 'javascript', 'ansible', 'html5', 'sql', 'css3', 'apachekafka', 'springframework', 'gradle']","['hibernate', 'elastic', 'grafana', 'maven', 'openshift', 'db', 'act', 'api', 'swagger', 'guice', 'documino', 'jenkins', 'mesh', 'ti', 'postgresql', 'junit', 'rs', 'c', 'kafka', 'service', 'java', 'compose', 'google', 'spring', 'datasources', 'keycloak', 'jbs', 'oracle', 'php', 'jira', 'dto', 'it', 'bpm', 'istio', 'clickadilla', 'ws', 'com']",47,c488eb1a-8769-3b30-ae93-550bf47f4fd7,
300,61a5a940-c9f2-3f9f-bbda-9cf735697878,True,False,False,False,0,"{'Junior developer of analytical systems', 'Senior/TeamLead', 'Младший специалист отдела разработки аналитических систем'}","['hibernate', 'kotlin', 'scala', 'springcore', 'hibernateorm', 'maven', 'android', 'wildfly', 'groovy', 'rest', 'oracle', 'postgresql', 'kafka', 'java8 19', 'bash', 'springboot', 'javascript', 'jms ibmmq', 'artemismq']","['ms', 'teamlead', 'boot', 'server', 'thread', 'datatools', 'heap', 'bus', 'integration', 'daily', 'mq', 'lt', 'mule', 'debug', 'esb', 'jms', 'java', 'native', 'groovy', 'tickets', 'remote', 'etl', 'developer', 'pentaho', 'development', 'enterprise', 'jira', 'ru', 'bash', 'products', 'ibm', 'jenkins', 'platformv', 'fuse', 'avro', 'jboss', 'senior', 'ignite', 'spring', 'sql', 'core', 'artemis', 'sla', 'and', 'apache', 'jira', 'with', 'sber', 'system', 'service']",85,744bf885-c80b-3a0a-b1cd-c3887a11bcee,28.0
301,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Software and Solution Designer/Developer, Java trainer', 'Java Developer', 'Java lead'}","['hibernate', 'kotlin', 'jdbc', 'bpmn', 'tomcat', 'jbossseam', 'soap', 'redis', 'nosql', 'swt', 'maven', 'appfuse', 'java', 'aws', 'git', 'jsp', 'rest', 'elasticsearch', 'mysql', 'postgresql', 'docker', 'webflux', 'richfaces', 'hazelcast', 'springboot', 'struts', 'sql', 'oracle', 'atlassianjira', 'eclipsercp', 'jetty', 'ant', 'apachekafka', 'springframework', 'gradle']","['nexus', 'ms', 'id', 'jasperreport', 'mysql', 'jira', 'confluence', 'integrator', 'esb', 'android', 'httpd', 'ftp', 'facelets', 'rdp', 'tfs', 'tcl', 'oracle', 'ant', 'kafka', 'architect', 'sunopsis', 'java', 'bash', 'gps', 'bitbucket', 'jboss', 'services', 'android', 'seam', 'subversion', 'sharepoint', 'mysql', 'php', 'data', 'skills', 'http', 'gui', 'opencrx', 'postgresql', 'as', 'websphere', 'service', 'web', 'mvc', 'eclipse', 'testlink', 'telnet', 'swing', 'testng', 'jstl', 'httpunit', 'idea', 'fisheye', 'ejb', 'angular', 'perl', 'enterprise', 'vpn', 'hbase', 'jersey', 'smpp', 'rcp', 'bamboo', 'spring', 'perl', 'jquery', 'jdbc', 'atlassian', 'gradle', 'junit', 'database', 'apache', 'jira', 'onenetwork']",199,9295e025-4f8b-399e-899a-f00cea191cf3,42.0
302,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,False,False,True,0,{'Team Lead'},"['javaspringframework', 'questdb', 'java', 'ci cd', 'quarkus', 'jenkins', 'springboot', 'postgresql', 'testng', 'kubernetes', 'sql', 'jackson']","['senor', 'qa', 'boot', 'java', 'ibm', 'spring', 'frontend', 'openshift', 'mq', 'maven', 'oracle', 'agile', 'paas', 'ci', 'rfid', 'apache', 'websphere', 'backend', 'istio', 'cd', 'kafka', 'tmpos']",45,44409970-5ac4-3995-9595-2e14bfefec45,
303,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Инженер', 'Ведущий инженер ПО', 'Программист', 'Руководитель группы'}","['java', 'javascript']",[],208,243cef5f-3be3-39a0-8223-976d2538ad0c,39.0
304,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Главный специалист по информационному обеспечению', 'Ведущий программист'}","['javaspringframework', 'ооп', 'apachemaven', 'restfulwebservices', 'git', 'java', 'javapersistenceapi', 'springboot', 'docker', 'sql']","['map', 'd', 'r', 'java', 'road', 'legacy', 'pl', 'one', 'jira', 'sql', 'to']",75,eadaa3ac-0c1c-3154-9897-f3a47621fe43,29.0
305,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,1,"{'Ведущий системный аналитик', 'Инженер технической поддержки', 'Ведущий инженер внедрения', 'Аналитик DWH'}","['аргуст', 'atlassianjira', 'db2', 'datastage', 'microsoftoffice', 'powerbi', 'сэд', 'git', 'аргусктп', 'atlassianconfluence', 'oracle', 'agileprojectmanagement', 'postgresql', 'асрстарт', 'sql', 'hpsm']","['wfm', 'bi', 'jira', 'power', 'ip']",136,edd60c9d-e282-3c79-83f1-8fa23033f7a3,33.0
306,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,1,"{'Системный аналитик DWH + BI разработчик', 'Аналитик данных'}","['базыдавать', 'оптимизациякода', 'datalens', 'tableau', 'oracleapplicationexpress', 'etl', 'oraclesql', 'postgresql', 'microsoftsql', 'sql']","['budibase', 'it', 'hr', 'apex', 'oracle']",33,71b0b52d-7473-3183-92ac-17d74c7a46d0,24.0
307,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,1,"{'Главный специалист Проектно-технологического центра', 'Системный аналитик', 'Аналитик DWH', 'Аналитик DWH/Data Engineer', 'Инжернер-программист', 'Главный специалист отдела Информационных систем', 'Ведущий программист'}","['db2', 'mssqlserver', 'businessintelligencesystems', 'работасбазамиданный', 'etl', 'mssql', 'diasoft', 'разработкапо', 'sql', 'transact sql', 'системыуправлениябазамиданный']","['datastage', 'analytics', 'ms', 'server', 'ssas', 'ssis', 'confluence', 'vault', 'cognos', 'data', 'bi', 'unisab', 'express', 'jira', 'cdwh', 'dwh', 'kiliko', 'fa']",338,ebf807d7-0f4e-3659-8fda-0e24557c9840,
308,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,0,"{'Аналитик/Специалист поддержки', 'Главный аналитик DWH'}","['системнаяинтеграция', 'redmine', 'организаторскиенавык', 'confluence', 'agile', 'деловоеобщение', 'деловаяпереписка', 'руководствоколлектив', 'администрированиесерверовwindows', 'административноеуправление', 'scrum', 'linux', 'postgresql', 'powershell', 'субд', 'activedirectory', 'оптимизациякода', 'windowsserver2008r2', 'аналитическиеисследование', 'atlassianconfluence', 'шинаданный', 'микросервис', 'управлениекоманда', 'oraclepl sql', 'работавкоманда', 'jira', 'mssql', 'хранилищеданный', 'настройкапк', 'аналитическоемышление']","['nq', 'gk', 'ms', 'pl', 'pos', 'star', 'sql', 'postgres', 'oracle', 'vault', 'data', 'mfsm', 'devops', 'dwh', 'uat', 'remedy']",61,b1fe358e-28d3-3e12-a28c-98c15a7dc14d,29.0
309,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,0,"{'Системный аналитик', 'Системный аналитик DWH'}","['bpmn', 'postman', 'grafana', 'hdfs', 'pyspark', 'informaticapowercenter', 'git', 'spark', 'restapi', 'postgresql', 'apacheairflow', 'qliksense', 'gitlab', 'atlassianconfluence', 'python', 'oracledatabase', 'atlassianjira', 'mssqlserver', 'teradata', 'hive', 'camundamodeler', 'mobaxterm', 'hadoop']","['er', 'swagger', 'pl', 'ad', 'hoc', 'api', 'sql', 'lake', 'data', 'figma', 'core', 'gui', 'sh', 'etl', 'quality']",25,9594fb45-6771-3bd5-b415-482c0e082846,24.0
310,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,0,"{'Аналитик', 'Аналитик хранилищ данных', 'Стажер-аналитик'}","['ответственность', 'целеустремленность', 'организованность', 'умениеприниматьрешение', 'mssql', 'сборианализинформация', 'postgresql', 'msoffice', 'работасбольшимобъемоминформация', 'oracle', 'умениеработатьвкоманда', 'системноемышление', 'обучаемость', 'python', 'sql', 'аналитическоемышление']","['center', 'sas', 'etl', 'brd', 'dwh', 'power', 'informatica', 'oracle']",28,9e3de401-75e2-3670-8a7a-2bc962fb8d89,
311,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,0,"{'Системный аналитик', 'Менеджер по повышению эффективности производства', 'Системный аналитик DWH', 'Начальник Отдела оптимизационного моделирования / Отдела планирования и анализа эффективности продаж', 'Бизнес-аналитик'}","['powerbi', 'git', 'dax', 'airflow', 'datalens', 'qliksence', 'vba msexcel', 'mysql', 'ibmilogcplex', 'mssql', 'оптимизационноемоделирование', 'python', 'postgresql', 'анализданный', 'cron', 'gur']","['qlik', 'ilog', 'vba', 'ibm', 'ad', 'cplex', 'excel', 'op', 'sence', 'hoc', 'api', 'xyz', 'xyz', 'abc', 'etl', 'excel', 'abc', 'dwh', 's', 'rail']",189,ea9275d7-aaca-3384-9510-16a74853088a,41.0
312,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,0,"{'Аналитик', 'Аналитик DWH'}","['qliksense', 'git', 'tableau', 'mysql', 'clickhouse', 'apachehadoop', 'python', 'postgresql', 'sql', 'qlikview']","['ms', 'qlik', 'notebook', 'matplotlib', 'clickhouse', 'pandas', 'grafana', 'ad', 'sense', 'impala', 'hoc', 'confluence', 'postgres', 'data', 'mdx', 'jupyter', 'engineer', 'teradata', 'hive', 'bi', 'numpy', 'product', 'office', 'olap', 'luckygroup', 'hadoop', 'agile']",24,b8be4de5-0bc5-39b4-a9eb-ffce51fdb064,24.0
313,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,0,"{'Младший аналитик', 'Системный аналитик DWH', 'Data Analyst (+DWH)', 'Аналитик данных/продукта', 'Аналитик (DWH): цифровая трансформация'}","['английскийязык', 'sql']","['a', 'target', 'retention', 'datastudio', 'grafana', 'metrica', 'star', 'b', 'to', 'vault', 'data', 'rfm', 'bigquery', 'bi', 'redash', 'etl', 'postgresql', 'source']",57,35b62b04-4ac3-3731-a1d7-3bfc1d9afb58,27.0
314,4c9676a3-15f9-3ec7-88ac-96dab7b343ba,False,True,False,False,0,"{'Программист Python', 'Data engineer/Аналитик DWH', 'Преподаватель на курсах по программированию для HR'}","['apacheairflow', 'css', 'ubuntu', 'flask', 'docker', 'git', 'airflow', 'django', 'drf', 'html', 'redis', 'python', 'linux', 'clickhouse', 'postgresql', 'pandas', 'sql']","['dags', 'ad', 'review', 'hoc', 'api', 'python', 'redash', 'hr', 'etl', 'gooddata', 'codeby', 'kafka', 'taltech', 'telegram', 'superset', 'google', 'elt', 'youtube', 'metabase', 'ad', 'requests', 'apache', 'code', 'backend', 'net', 'googlesheets', 'com']",43,d040c392-c7c2-3196-98c1-902de8ea06a5,26.0
